Label,original_shape_Flatness,original_glcm_InverseVariance,original_glszm_LowGrayLevelZoneEmphasis,original_ngtdm_Contrast,wavelet.LLH_firstorder_Kurtosis,wavelet.LLH_firstorder_Skewness,wavelet.LLH_glcm_Correlation,wavelet.LLH_glcm_MCC,wavelet.LLH_glrlm_GrayLevelNonUniformityNormalized,wavelet.LLH_glrlm_RunLengthNonUniformityNormalized,wavelet.LLH_glszm_GrayLevelVariance,wavelet.LLH_glszm_SmallAreaEmphasis,wavelet.LHL_firstorder_Minimum,wavelet.LHL_firstorder_RootMeanSquared,wavelet.LHL_firstorder_Skewness,wavelet.LHL_glcm_Correlation,wavelet.LHL_glszm_SmallAreaEmphasis,wavelet.LHH_firstorder_InterquartileRange,wavelet.LHH_firstorder_RootMeanSquared,wavelet.LHH_firstorder_Skewness,wavelet.LHH_glcm_Imc2,wavelet.LHH_glrlm_RunEntropy,wavelet.LHH_glszm_GrayLevelNonUniformityNormalized,wavelet.LHH_glszm_LowGrayLevelZoneEmphasis,wavelet.LHH_glszm_SmallAreaEmphasis,wavelet.HLL_firstorder_90Percentile,wavelet.HLL_firstorder_Kurtosis,wavelet.HLL_firstorder_Maximum,wavelet.HLL_firstorder_Skewness,wavelet.HLL_glcm_Imc2,wavelet.HLL_glrlm_ShortRunLowGrayLevelEmphasis,wavelet.HLL_glszm_SmallAreaEmphasis,wavelet.HLL_glszm_ZonePercentage,wavelet.HLH_firstorder_Skewness,wavelet.HLH_glcm_Correlation,wavelet.HLH_glcm_InverseVariance,wavelet.HLH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet.HLH_glrlm_ShortRunHighGrayLevelEmphasis,wavelet.HLH_glrlm_ShortRunLowGrayLevelEmphasis,wavelet.HLH_glszm_SizeZoneNonUniformityNormalized,wavelet.HLH_glszm_ZoneEntropy,wavelet.HHL_firstorder_InterquartileRange,wavelet.HHL_firstorder_Kurtosis,wavelet.HHL_firstorder_Median,wavelet.HHL_firstorder_RootMeanSquared,wavelet.HHL_firstorder_Skewness,wavelet.HHL_glcm_MaximumProbability,wavelet.HHL_gldm_SmallDependenceHighGrayLevelEmphasis,wavelet.HHL_glrlm_RunLengthNonUniformityNormalized,wavelet.HHL_glszm_GrayLevelNonUniformityNormalized,wavelet.HHL_glszm_SmallAreaEmphasis,wavelet.HHH_firstorder_Maximum,wavelet.HHH_glcm_ClusterShade,wavelet.HHH_glcm_JointEntropy,wavelet.HHH_glcm_MaximumProbability,wavelet.HHH_gldm_LargeDependenceHighGrayLevelEmphasis,wavelet.HHH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet.HHH_gldm_LowGrayLevelEmphasis,wavelet.HHH_glrlm_RunPercentage,wavelet.HHH_glrlm_RunVariance,wavelet.HHH_glszm_GrayLevelNonUniformityNormalized,wavelet.HHH_glszm_GrayLevelVariance,wavelet.HHH_glszm_SmallAreaEmphasis,log.sigma.1.mm.3D_glcm_Imc1,log.sigma.1.mm.3D_glcm_InverseVariance,log.sigma.1.mm.3D_glcm_MCC,log.sigma.1.mm.3D_glszm_GrayLevelNonUniformityNormalized,log.sigma.1.mm.3D_glszm_SmallAreaEmphasis,log.sigma.1.mm.3D_glszm_SmallAreaLowGrayLevelEmphasis,log.sigma.2.mm.3D_glcm_ClusterShade,log.sigma.2.mm.3D_glcm_Imc1,log.sigma.2.mm.3D_glcm_InverseVariance,log.sigma.2.mm.3D_glszm_SizeZoneNonUniformityNormalized,log.sigma.2.mm.3D_glszm_SmallAreaLowGrayLevelEmphasis,log.sigma.3.mm.3D_firstorder_Skewness,log.sigma.3.mm.3D_glszm_SizeZoneNonUniformityNormalized,log.sigma.3.mm.3D_glszm_SmallAreaLowGrayLevelEmphasis
0,-0.2559542181099921,-0.7025541488013959,0.113674222468241,0.0955690100561939,-1.064981813376996,0.7804083047692562,-0.3040272815203341,0.0139942560089441,-0.5116788690291316,0.5691993604499745,-0.1175662027891212,0.3500784298759211,1.1669135435357136,0.2573818144916726,0.297614705740671,-0.0450861773231162,-1.0018035639658969,0.2611155968509943,0.3987164663076008,-0.3108435262294414,0.0840267600076744,-0.416587828533341,0.2022011130805948,-0.7936644746352849,-1.7104775680914188,0.9528749594079484,-0.2347101251531765,1.264773752681538,0.883392819667632,0.3116245467511542,0.137610876551112,-0.3482921297439334,0.4376666591033463,1.3165744878558772,0.2385968772831029,0.1445877561111666,0.6399795067435536,-1.0453216510209626,0.7647947958737314,-0.5099334435836776,0.5312870297774492,1.3325420596170254,-0.7240299467468679,1.0217908375549336,1.1329654351909242,-0.3295228306570038,-1.2654628870282896,1.3260190905056792,1.2616053824008533,-1.191630068934883,-0.1973845716801433,-0.1822354772233565,-0.8449308101556665,0.1686185197561246,-0.2805148306214078,0.1517269291495135,-0.7898613650533611,-0.6344065141268052,0.4411028742762644,-0.423207547026534,-0.4290762617421206,-0.4119873783515135,0.7090192467166223,0.8004151301728123,0.4149286920949171,-0.6410755174388729,0.4607665232564769,0.246341869506204,0.690538773270381,0.2010921241324597,-0.0219876098889465,0.6636078347650534,-0.0829213386372137,-0.1807241157299477,-0.6489670645032934,-0.9344355592684848,-0.2640398113992909
0,-2.2064539453959786,-0.280550498099225,0.5447750347442276,-0.2280169490339194,1.3203354990246632,1.7542838648188472,-0.0223225268980518,-0.8282845111730455,0.4729103924610445,-0.4165884414871505,-0.0529826367288645,-0.5267354215586761,0.1271107094207802,0.1620937257383492,-0.5857644545565507,-0.3032910500836561,0.2425481199752983,-0.9104586775676808,0.7698097607438267,0.0251311658004799,-0.5179121547074077,0.1293231633804743,-0.1210047649815532,-0.6481030257140186,0.169418068974584,2.617732570748064,-0.0978987789844486,1.302611869598231,0.7775232634630505,-0.3925918293944543,-0.5599715169122097,0.0383854598092018,0.3794497054186782,-1.7107942188972198,-0.2356422816807215,-0.3668513447231529,-1.0053142420916148,1.305413515977062,-0.6642258794805279,-0.646600239384963,1.898992594925212,-0.0646182788028317,-0.2701263060221225,-0.8858662068954193,-1.3291878527490144,0.2145484652656742,-0.121432922117093,-0.0905914322760189,-0.1531743238127325,-0.3169862032964798,0.9055223406035192,0.0828652523209432,0.1732400408821753,-0.1981591162547394,0.3364853363585982,0.7338110270607479,-0.4745088860332505,-0.6783963008848237,-0.4264392512146051,0.3711856366360239,0.4596905146676724,0.1678327109847426,0.277548528471937,1.0083787544537706,0.8828172764283735,-0.8073117055358485,0.106621755725771,0.2390971374908264,-0.1511337927779361,0.2104315888969755,0.2419455107555449,0.2110654200065527,0.6517115253190602,0.2700198737407634,-0.6655659399518785,-0.6970300156131175,0.0175921953684272
0,-0.6904602252910832,-0.7991461907611037,0.113674222468241,0.0498557561688645,-0.3546483111401922,-0.2830844486169842,-0.787536391065306,0.2768616427494532,0.7040973416507321,0.0571547086553176,-0.3542893008105974,0.2140147457779291,0.3505486652506179,0.490042644881824,-1.4473284154178554,0.0497754759706322,-0.7103268332119179,-1.7582600217516775,-0.0510280653336121,-0.5403812989309597,-1.0197891283498393,-0.7752647867923386,1.331738795460924,0.0692886154020683,1.1214667846846285,1.2142134368553337,-1.6108382383015332,0.0870669632372959,-0.1180264540090646,0.049902136897355,0.8635542009863741,-0.6445620759977242,-0.3448919471354477,0.1379321878953957,0.0967856556832316,-0.806469182912854,-0.24829072850942,0.0124697306499477,0.0485210245547953,-1.2544442803108908,1.388954395274261,-1.912016691767358,1.8048242731414903,0.0848495858712387,-0.8131711761072017,-3.3955285051307804,2.1809660054554763,-0.9188081745902528,-2.4172522769781475,1.129097175401693,-0.3862692534407686,-0.9454964682110516,0.0217873038769568,-0.9915691172136868,1.2378260406937605,0.0353164379408595,1.398901948189901,0.3107920002370225,-1.3233880814112302,1.2935244283279126,0.2881177718467129,-0.0916943846146789,-0.5386262252912839,0.4335346848203415,-0.4634116753962737,-0.4815283308404786,1.051349415517883,-0.766890656061256,-0.5943074452915482,0.208532482409731,0.0539134145339747,0.4786442383713717,-0.7076691550430824,-0.4145973309742544,-0.0469963349164489,-0.5339635709905063,-0.1756709601063372
0,-0.159698208061877,-0.299845522323486,-0.7214899239086742,-0.871463256794587,0.4020594786878998,-0.9455969273322744,-0.7555111996649178,0.7923269171354349,0.2615113444876392,1.9000656379091465,-0.4814344144814785,0.8854569991060102,1.1687942244586598,0.0848815257541069,-0.1331458638445948,0.6360449283093665,-0.8884183608745908,0.5281233406580708,-0.304022878341195,1.1674343182667652,0.5068574528980156,-2.39170402530622,1.4748518816347544,1.588623739633835,-3.659369786610102,0.0287205504193263,-0.3281977063699243,-0.7445777351551861,-1.1368746165653711,1.7113987506559771,1.2529134125106385,-0.6708822791274244,1.2096295923590372,0.0644704694406273,0.2072254374939208,-0.4283024485167911,-0.1502751591772998,-0.8992785432059418,0.7235007215375798,-2.1547266534648144,-0.1844652101924067,-0.4031535217212512,0.8251903477035267,1.1953435506875136,1.5980439097121777,0.9474293863782288,0.224641751913257,0.4411293795291217,1.703496205738538,-0.9623813319065548,2.381546752347393,-1.9956135157070316,-3.0310486285511766,-0.2343850286165562,-1.348115594945114,-1.5085845647592908,-0.983770321789298,0.6825865261144843,2.30362944684775,-2.074226239998494,0.0310947170428693,-1.5457709516617604,-2.911030510441906,0.1428139575769492,0.4211579082651805,-0.1759672566903345,0.2762093619118917,-1.3950397355941406,-0.8312239155908347,0.2125855038798229,-0.3239522366705727,1.0316211014654,0.3119096509142487,-0.0331806195348636,1.6335932254385035,0.0384955402575815,-0.0814105588497622
1,-1.5199337328394094,0.3956911725046741,-0.9581104745869696,-0.8174780183242787,0.2792179083739715,-0.1109551978571702,-0.3937227822558747,-0.6235206487023398,-0.0485081785972537,-0.6734689865557661,0.1639191911219901,0.0371290384920773,-1.0761559814862045,0.3420965252483353,0.1212467714819523,-0.6135594260924245,0.7652838309113531,-0.0185774790576186,0.3010105479263825,-0.2452712300737435,-1.2161546011863416,0.2922931100399479,0.3525021095566382,-0.5652589804593641,0.4620023300379965,-0.0038975055288137,0.2042399469564546,1.4708865044183006,0.1380197724470901,-0.99726821947335,-0.8869169773477936,0.9873618442249796,-0.2901853132239709,-0.1008979245372339,-0.0595900515237145,0.3670894851251298,0.0164683650853125,-0.0424287229347591,-0.4629358490273382,0.3683177466440696,0.4032633256817369,1.0753083502076313,-0.6190844130211693,-0.3630816042511747,0.0479273477530539,0.7760251277579503,-1.1500564199216814,0.9150284182742724,0.6549676201027875,-0.9383023293150152,0.6270157628751489,1.058501478993096,0.1666851767182266,1.0872808652383934,-0.920774651432294,0.3820132271536745,-0.612108033409954,-0.5884069911868237,0.047171511528845,-0.0698026608496043,-0.4162371987855315,1.1165213179724942,0.2856278196723957,-0.2609641196246677,0.1420444178838552,0.5420629174107139,-0.1783903960531476,0.5795173258359604,-0.1117963982484662,0.1591015093744251,-0.5093477332023355,0.5174565062906461,0.029930508453589,-0.5231394157981704,-1.4156769393205315,-0.6008550037202665,-0.2952864778838546
0,-0.5202489726455038,-0.6783302769170488,0.509548899695589,0.0419526914245251,-0.610059593889976,0.8809313582542743,0.1758303537046733,-0.7261352415499773,0.0127132489696262,-0.7116687676048892,0.3430392576342618,0.0732002908923915,-1.1894979490440716,0.7449583701649012,0.7603650561505514,-0.2168861361021137,0.91435735061557,0.4320164557165544,-0.3049553414649386,0.6630197436840194,0.0284856678121812,2.258439372816347,-1.360019766017294,0.0713369821193153,0.2677832501492055,-0.390065371517311,3.093047304740262,0.919470602876685,0.005306811028387,-1.1231325186392227,-0.7925131970186885,0.1742761051535823,-1.0559780149903726,0.0961311749581704,0.2010959118868633,0.4204059733375413,-0.1246615675396473,1.087825985618636,-0.9416378633543168,0.2164055932545688,1.3831437537798237,0.0987022037830437,0.4966478530733871,0.6064537287147512,0.3484808676942675,0.0156302503575906,-0.1508724554888337,0.3786191624650694,-0.6101130967026531,-1.0187571550595542,1.0698624693123158,1.560046145269609,-0.4802988568883967,1.586400461809699,-0.9533563562099516,0.6298647258475157,-0.4909552830282859,-0.4549457229808876,-0.210449718237007,0.5038391736270785,-1.2510676556190377,2.5313861829831983,0.3412779336171773,0.4295613757358942,0.4023469215059946,-0.3336439455627374,0.0100270314168472,0.3287406326728702,0.1792516090278673,0.2113043943984909,-0.6876256005392626,-0.7756187967703084,-0.8787358349559851,0.0024985915047634,-0.8278116437914878,-0.2685809395337537,-0.1370505278088665
0,0.0428424343881062,-0.564170964705893,0.5447750347442276,0.0404065464477417,-1.1820416761003631,0.2814091952984116,-0.2432867184191881,-0.4703694706777117,0.1834545910815113,1.3556735661826902,-0.7359548636049504,2.077819220605082,0.7885689380280835,-0.0220561581983413,-0.5511636160349368,0.6044064948729622,-0.8368577161387654,0.7958823240260765,1.311043789956664,1.677277520255247,0.704727420912635,-0.6858192262503571,0.3473642628451564,1.440769809749422,-1.222555858104808,-0.6094837281959574,0.1413176950377086,-0.6650564332037161,0.2816070733720079,0.5330894592119624,0.9779582765145924,-0.7829138114937738,0.3025775870532282,-0.9756653908473384,0.4730399175826453,0.6752935124044692,-0.7214375217298417,-0.0322427208894197,-0.2653691689364586,-0.4453845089620624,-0.2430030724229256,-0.8556007473306017,0.8530039323438002,-1.25773975546882,-1.8474450851816595,-2.295389457423915,0.8292377342887639,-0.4003127049530913,-0.0871369708399682,0.3492169377257065,0.0211548736212936,-0.7262415541969693,0.5209400060602308,0.2308437071420018,-0.267246375968864,-1.1195792336181831,-0.2928894627794971,0.3648579406392039,1.4156143167102646,-1.3370560167243146,-0.5453758021123715,-1.19968122478173,-2.2906347950242183,-0.0690465217882704,0.3447379158541548,0.1493892672870791,-0.9202888606558476,-1.2020976619915862,-0.428235231944463,0.2071671130249435,0.9511002575541382,0.8660184528701343,-0.9504260184594888,-0.4389168017358848,0.6481177778314279,-0.6383260941953341,-0.4196481792796597
0,0.1410690287578828,1.375907479012337,-0.4443819508428288,-0.6589119788985888,-0.6778426781157764,-0.4196790614933657,-0.3399651332153126,0.4131745069351111,-1.265081818117984,0.6071787766542596,0.0785690455066691,-0.455458901387817,0.431854052680416,0.1893639752065061,-0.037533879004642,-0.569733199555028,0.241735464477812,0.2503943201798101,-0.2117225432746708,0.6637019236268922,-0.5627633317542664,-0.3764642097160707,-0.2904377337074562,-0.6584298742963359,-0.0300125259608713,-0.180676858367067,1.0549696244066973,0.6382404121280625,1.168532925262964,-0.8770179835795605,0.5171525142904754,-0.7742952793868353,-1.0891558465084372,0.4547678631151602,0.2236254258856266,0.7445635747385917,0.043922668531375,-0.149141190311785,-0.430837127068197,-0.7670799008775662,0.5236405872546355,1.5462429637424828,-1.1087881123545276,0.1439258213284726,0.4964735659388771,-0.6438867237494607,-1.3702623364774014,0.1679550049929715,0.8921264846152146,-0.7739519162787692,1.2590890651181472,0.1173719938441892,-0.7668907519439784,-0.0157485432829706,0.4663974100007702,0.8985543165204367,-0.4652940703999839,-0.6193082790589418,-0.3777137665733344,0.3889477781348142,-0.0930592223733426,-0.2898945926680855,0.1715412128864512,-1.0683153553005986,0.2842529768036756,1.385776956624276,0.0421241158844458,0.6291064430403396,-0.8314701285852073,0.0794844571026637,-0.3192756437961557,-0.0675024488642015,-1.075080393284762,-0.5055040042458326,-0.8584545134372981,-0.7943014447127004,-0.4103328735070968
0,-1.5066293213448847,-0.067138766259172,0.4051285653422579,-0.2617028305843249,-0.1700326645753131,-0.2040672633296193,-0.5410383703135451,-0.2102988593382537,0.1411287968765013,0.5404681168957809,-0.3989065987318134,0.7478152801932298,-0.8496793417339926,-0.0469632900631405,0.0763243058231526,-0.8566011951537768,1.174489581833543,0.7403342056357759,0.515341926282567,-0.0771424515272963,-0.0148097704778452,0.7662116568783987,-1.0413894279832208,-0.2131369984471223,-0.3292207642240156,0.6629386146082743,0.8031202577877188,1.130415459566719,1.0656090220209955,-0.1443375063692959,0.0538841919272404,0.4488305741332598,0.5820001772991805,-0.5110438344629419,-0.3326913984682305,0.4616459288749759,-0.2320031082450885,-0.0587654427325808,-0.2515242740904481,-0.6108119634005307,1.2667148159691275,1.0815003000552152,-0.1190938068711104,0.0079734945471069,0.2841645897294012,0.47996614228236,-1.09747792681386,1.3815220220833906,1.1823190834303046,-1.5243101023770385,0.301710580665629,1.589421688305888,1.0108152886798834,1.6585601512554908,-1.111899276959976,0.8175293971277448,-1.4490203673431494,-1.0846904962942625,0.9208423567038482,-0.7874691843932627,-1.758416556051232,1.0474755923831582,-0.1925573464976043,0.91093988979643,0.506969846163186,-0.8618008759195251,-0.5413096048636801,-0.0080606373479577,0.834448825909722,0.2110426177138595,0.5907383693010849,-0.4310163825267559,-1.1213268420314852,0.1097336783163412,1.273540143867948,-0.5012245240941585,0.2510378043373097
0,1.055157133488319,-1.4526404150823484,1.1914262499737018,1.7694902027438284,0.7706026606738461,1.717660926799819,1.0092609861058577,0.7890292441280746,0.6318984893021302,-1.9642810633365355,-1.2356867183081433,-0.5253279156166281,0.7254455836941718,0.7342536571880612,-1.015085749539408,-1.0028518779112243,0.1613830105712347,-1.587501589597715,-0.7262124490480066,-1.156078280883415,0.4341352678997103,0.0997661602312967,-0.74610431596594,-0.3171814649793905,0.0966694801213333,-1.152097665450014,1.0751825522088836,-1.5991351411402983,-1.6505731648596909,-0.3457270448000857,0.1150024868872515,-0.6990208185959139,-1.378379685235142,1.8558305717897696,0.3083457863308929,0.2237013175467188,2.454976141080111,-1.2078868214366725,0.8629825391262433,-0.3338263107225322,-0.0792987762434483,-2.0664662160683926,1.517543190791961,-0.1105196882247191,-0.1762732514355508,1.071785449041497,1.613397093996106,-1.5630207129701124,-1.707321420271923,0.4010447757840844,0.1375690956156341,0.4332864779464092,0.3002168101820132,-1.3050430434618006,1.6984020807193636,0.966472162134302,-0.1680869010949253,-0.6947309547423227,-1.2218943632344774,0.6493981333352369,-0.7468244978689051,0.6263302668231836,-0.2021158614916916,-0.4383025035500117,1.1253288033648017,-0.2796914457997075,0.9100133329154162,-2.0046850880573155,1.9862009254422424,0.2105433125626406,0.208564293999279,-0.1688468006069976,0.6626685454805727,0.2087620750492497,-0.8763338355564472,1.7681508245438018,-0.4912186788648229
0,0.9517315724179964,-0.0700182419217397,-0.9871575222992556,-0.9307113553718128,-0.5201400227587167,0.3523996201966921,-0.6086604393378133,-0.2017661531168213,-0.1570604719982094,0.5397685866325074,0.224460639154065,-0.4989206072487095,-0.0367963649748014,0.4460244492263319,-1.099927121754394,-0.9719746760358304,0.0715551294655025,1.313351929351873,0.274252910517878,0.2859801521140502,0.6927589620689771,1.611725512803791,-1.4290789685757417,-0.2008463221548598,-0.5466946931133292,1.511852747092169,2.287283747118079,1.9816853494720463,2.426235664324304,0.5751867448098857,-0.4940114919680047,-0.8379532704907853,-0.1664452902113029,-1.244670457859353,0.011738955209738,0.1018654485076294,-0.6868986155029854,1.1504107547915945,-0.8603861816012676,0.7394625255122332,-0.1100500814026771,-0.6575693861820738,0.8978815106074668,0.1990041199645673,-0.3421758940490387,-0.105604451341451,0.3180521041975058,0.1279010997189973,-0.543431287100694,-0.9383401350855314,1.986209592291028,0.1539678113563615,-0.9326520934937506,0.3149025772694727,0.2128544535276004,0.7883424165770596,-0.3267873965920788,-0.5858984827760837,-0.4878556407416233,0.6201898354987657,-0.8420123950607771,0.7042881467480715,0.8366190191559493,0.6055408001236241,-0.6997301046785777,-0.4211002549378458,-0.4194291377173159,-0.9236991856114432,-0.563980203198998,0.2006363846586907,-0.7114245126923936,0.2246963330336744,-0.263484288156334,0.680400133232479,-0.3401210380190905,-0.3232769714002394,-0.1979760935963363
0,-1.216782850234602,-0.3112427324954023,-1.1126634683367145,-0.8448862320322934,-0.2460964774169226,0.0020440118097601,-0.7708123347012097,0.1588826806567617,-0.1374892061830621,0.3776973046993707,0.0260682936496105,-0.1697208480733033,0.1927865618968681,0.263187915097655,0.8971352585388419,-0.3747260907232425,-0.1491596154253481,0.0007870328722106,-0.392877154046714,0.1823760482174384,-0.7129826438135869,0.2810971438806494,0.0557726532592557,-0.652059495454716,0.7215971814900982,-0.2874583781951905,-0.7329587091283234,-0.316687067978839,-0.5025824900361214,-1.214437100538324,-0.7162333016634076,2.083972546841516,-0.5913804406465011,0.6422714975687851,-0.1886251643217867,0.4646132054457926,-0.0557376086422508,-0.0313942434204611,-0.485287171984551,1.1783163332022404,-0.364941312796102,1.1652072870576409,-0.0222765093049199,1.4332520916157687,0.9807671629663938,-0.2172478234543358,-1.1337860404707714,1.1244150046960937,0.7227427480102326,-1.1269601616255551,1.1314399456070343,0.4834368676353899,-0.1470971661386833,1.1899081350660892,-1.0255523355203957,0.3001521242255136,-0.7730943108239019,-0.5784745046401895,0.3177057669382233,-0.2940699080818764,-1.161199089133728,1.383882309307501,0.3413118748987614,0.2703013270942846,0.1160127906584209,0.131120205589523,0.2304753497334569,1.6131778102903636,1.6084005142201638,0.1851724029419568,-0.089814122886052,0.6749790627513751,-0.219458132479109,-0.4456107615977575,-1.479788404664217,-0.546816786080666,-0.2960460474455205
1,0.9142226443366814,0.4790135564961704,1.1254322559076873,-0.859312853364497,0.5032326629732267,0.1050161138630355,-0.5517741668315552,-0.3267015463545993,-0.0712732776739446,-1.1590775441151844,0.6551975488458892,-0.2259869620019141,-1.6890638102398252,0.1748541959826069,-0.2461550729380575,-0.7515515466498153,0.708175471714789,0.4880769951899382,-0.0081888175788718,0.0483965428287036,-0.8148530792855744,1.6817108726693393,-0.3318037607477934,-1.1160986454290862,0.4010282044060355,-0.3515774350409034,0.8379455400553726,1.1598149504932294,-0.723804997534739,-1.9261957515021488,-0.98941512067862,1.2341511533004,-1.4776055011935052,-0.1385200359890095,0.0008294877572166,1.1245939781685763,1.02929799797414,-0.2641890949618365,-0.5361299340032688,1.0257688952188977,0.1638875074893486,0.6860018206153093,-0.1420632952632498,0.0469171952010683,-0.2369640345972468,-0.4247360731471735,-0.8100422303830219,1.589259905914116,-0.585461495302436,-0.6669100323962518,0.5096568219357261,0.8531473865824146,0.2626052541761003,0.2697980473053759,-0.2632402029392363,2.857698715179166,-0.8450776952225932,-1.1626106767202489,-1.3239255691095737,1.594911899793847,0.3521054539530112,1.2887013184763605,1.0828149020623852,-0.7940229441516301,-0.0789295468228358,0.8739924591792023,-0.7411619503070009,0.2518297945931944,-0.2320964364274415,0.1902768588191758,-1.5101517099914072,0.3978481492207086,0.0711951495002899,-0.4784040163141555,0.151431578827162,0.1794076838428908,-0.3617157396467684
0,0.0715850947744476,2.12839285117695,-0.0366220808253744,-0.0041413917117311,-0.0932444871925037,-0.4830064117828521,0.7962790384851055,-1.172148588597152,0.3228774928231785,-0.7635028040622758,-0.1584119559932103,1.3162130754820378,0.3749623554811401,-1.0563309879851908,-1.039355002809876,0.8844674487898494,0.8020202732258661,0.3301882022173206,0.0904630778797293,0.1122663008299784,-0.5917717004960767,-0.7700599536808955,1.0204894613340296,3.8774568777645415,0.9096700914373522,-1.715925370487105,-0.2274920970186586,-1.779235080466869,-1.4400258373689103,-0.8998423942914759,-0.6586858706641352,0.6957717521458995,-0.8234205887225672,0.3047868775439257,0.1453747048483165,0.3007431561325888,0.8906753954721458,-1.1232964493348494,0.5697585615887948,0.7929882140545763,-0.8172544628766879,0.1795726383079326,-1.187629298809967,1.119187243314845,0.3379669327403434,-1.0157290486607502,-0.417915220541215,-0.9559760820417964,-0.0299368639677681,0.9237341023635934,0.4288578613317896,-1.2383176870036383,0.1673794390805469,-0.6731529666167321,0.1921343254716046,-1.2634113510073457,3.2584424231090163,2.621391460100036,-0.4602872179249331,0.4265573863260796,2.075581528241838,-0.8225355311653441,-1.3282012382539663,-0.990334809823434,0.4195551456623818,1.2728411999577052,-0.4449832011255289,0.7153864797773296,-0.0093567728755562,0.0227187193188253,0.5591257569806982,-0.7441954457868503,2.049187471444174,0.0415259011931324,-0.5094873494479322,0.6320813455357421,-0.3143824078076632
1,0.3463015514736948,0.5633861707751695,-1.964373471605549,0.0247479741130597,1.0386171053354851,-0.7492267491808965,1.1938644465001556,-0.8872889128368917,-1.5955191110154072,-0.1686269221728771,1.8037848681865984,0.465640983668897,-1.218239127871202,-1.280611004918372,-0.7275422647200684,0.5791232694128761,0.2021618696862406,-0.1925248558798224,0.2234404273812614,0.0305649824398239,-0.99801801842371,0.5853667455203626,0.8107507486907884,-0.8450717558966632,-0.666496142994033,-0.636903758240772,-0.3769655418623995,-0.1753916665596156,-0.2598837593710427,-0.8201941430599127,-1.054934787253299,1.127575087169527,-1.333274261756225,0.0073635414770697,-0.2686455691871752,0.708011104296322,1.6640733985213092,-1.1921532202549128,0.4872598608632126,1.0510433050373396,-0.6896605637497811,-0.0367672386012701,-0.4103758980754936,-0.3956685665324148,-0.0464805371605602,0.3116752876676036,-0.4025711331764501,-0.1307810263721885,-1.139487295755946,0.6145921707703206,1.1105565630040068,-1.0255319098221696,-0.1123663346064356,-1.3229658096722672,0.9077693459662258,0.4568029185931334,1.9660963178456887,0.1103983336489996,-2.3466365399973825,2.7375039303038786,1.9485095902993068,-0.5578659313705616,1.1288863932605158,-2.676817134117212,0.0163353710600156,2.4720609509282108,-1.5526699993756428,1.2169142517831215,-0.915455213879917,-0.3994154772655378,-0.4307985900425475,-1.547299661742941,0.7663167566478793,-0.6676388249081971,-0.7410501518786045,1.0413641188885046,-0.453764681524389
0,1.4330149822720826,-0.1638388142719521,0.076134977175121,-0.7543312991415914,0.0399691130108733,0.4751849577362624,-0.5479501417734988,-0.359218902890088,0.2204598062498045,-0.3228760267877396,-0.0543344038358498,0.5910768445647047,-0.1310700440658776,0.7068493365931597,-0.2245465058674363,-0.3906874273491459,0.276693458940731,0.5493647316059949,-0.8230534741044049,-0.3745478629271822,-0.8600922094847777,1.168711159801563,0.0457678258255745,-0.3818705671704216,0.9515982544592514,0.3730924489758028,-0.2102880547990543,0.0876315076137236,0.4361820270575848,-1.2791882858214203,0.3070404054258393,0.9887354748182766,-0.867913149326618,0.6633492166970064,-0.0483152839431233,0.1802592290703175,0.585457556543694,-0.1803119882272399,-0.388537519341653,1.026875836871216,0.4951256887422493,0.0855934341368205,0.4380637448924359,0.2585647416628012,0.7154534526026731,0.4675456621873043,-0.2590430260405075,0.3872869232714548,-0.6951591414481119,-0.2399931968587333,0.7810388750085813,1.3094586736982907,-0.8313249090409152,0.3517553421335946,-0.3445108705700619,1.145156826295766,-0.1701664296239908,-0.589663595513368,-1.021429425003324,1.2034153850301568,-0.1839977216516357,0.8551133681366964,1.7154075946606595,0.7152122458639029,-0.0063811061587374,-0.5942131873723171,0.6626751983782943,0.6190789128647418,-0.3340268765262751,0.2019111153318923,-2.450205314375669,0.3697635706184974,-0.4450885480753899,-0.3839453021378658,-0.706213537893072,-0.9055137074279274,-0.3945264135944026
