Label,CT_original_shape_Elongation,CT_original_firstorder_10Percentile,CT_original_glcm_Imc1,CT_original_glrlm_ShortRunLowGrayLevelEmphasis,CT_original_glszm_SmallAreaLowGrayLevelEmphasis,CT_wavelet.LLH_firstorder_Kurtosis,CT_wavelet.LLH_firstorder_Skewness,CT_wavelet.LLH_glcm_Correlation,CT_wavelet.LLH_glcm_Idn,CT_wavelet.LLH_glrlm_ShortRunLowGrayLevelEmphasis,CT_wavelet.LLH_glszm_SizeZoneNonUniformityNormalized,CT_wavelet.LLH_glszm_SmallAreaEmphasis,CT_wavelet.LLH_glszm_SmallAreaLowGrayLevelEmphasis,CT_wavelet.LHL_firstorder_InterquartileRange,CT_wavelet.LHL_firstorder_Median,CT_wavelet.LHL_glcm_Imc1,CT_wavelet.LHL_glcm_InverseVariance,CT_wavelet.LHL_glcm_MaximumProbability,CT_wavelet.LHH_firstorder_Kurtosis,CT_wavelet.LHH_firstorder_Minimum,CT_wavelet.LHH_firstorder_Range,CT_wavelet.LHH_firstorder_Skewness,CT_wavelet.LHH_glcm_InverseVariance,CT_wavelet.LHH_glcm_MCC,CT_wavelet.LHH_glcm_MaximumProbability,CT_wavelet.LHH_gldm_DependenceVariance,CT_wavelet.LHH_gldm_HighGrayLevelEmphasis,CT_wavelet.LHH_gldm_LowGrayLevelEmphasis,CT_wavelet.LHH_glrlm_HighGrayLevelRunEmphasis,CT_wavelet.LHH_glrlm_LongRunLowGrayLevelEmphasis,CT_wavelet.LHH_glrlm_LowGrayLevelRunEmphasis,CT_wavelet.LHH_glrlm_ShortRunLowGrayLevelEmphasis,CT_wavelet.LHH_glszm_GrayLevelNonUniformityNormalized,CT_wavelet.LHH_glszm_GrayLevelVariance,CT_wavelet.LHH_glszm_HighGrayLevelZoneEmphasis,CT_wavelet.LHH_glszm_LowGrayLevelZoneEmphasis,CT_wavelet.LHH_glszm_SizeZoneNonUniformity,CT_wavelet.LHH_glszm_SizeZoneNonUniformityNormalized,CT_wavelet.HLL_firstorder_Median,CT_wavelet.HLL_glcm_Correlation,CT_wavelet.HLL_glcm_Imc1,CT_wavelet.HLL_glszm_SizeZoneNonUniformityNormalized,CT_wavelet.HLH_firstorder_10Percentile,CT_wavelet.HLH_firstorder_Kurtosis,CT_wavelet.HLH_firstorder_Skewness,CT_wavelet.HLH_glcm_Idn,CT_wavelet.HLH_glcm_InverseVariance,CT_wavelet.HLH_glcm_MCC,CT_wavelet.HLH_glcm_SumEntropy,CT_wavelet.HLH_gldm_DependenceVariance,CT_wavelet.HLH_gldm_LargeDependenceLowGrayLevelEmphasis,CT_wavelet.HLH_glrlm_LowGrayLevelRunEmphasis,CT_wavelet.HLH_glrlm_ShortRunLowGrayLevelEmphasis,CT_wavelet.HLH_glszm_GrayLevelNonUniformityNormalized,CT_wavelet.HLH_glszm_LowGrayLevelZoneEmphasis,CT_wavelet.HLH_glszm_SizeZoneNonUniformityNormalized,CT_wavelet.HLH_glszm_SmallAreaLowGrayLevelEmphasis,CT_wavelet.HHL_firstorder_InterquartileRange,CT_wavelet.HHL_firstorder_Median,CT_wavelet.HHL_firstorder_RootMeanSquared,CT_wavelet.HHL_glcm_ClusterShade,CT_wavelet.HHL_glcm_Correlation,CT_wavelet.HHL_glcm_InverseVariance,CT_wavelet.HHL_glcm_MaximumProbability,CT_wavelet.HHL_gldm_DependenceVariance,CT_wavelet.HHL_glszm_GrayLevelNonUniformity,CT_wavelet.HHL_glszm_SmallAreaEmphasis,CT_wavelet.HHL_glszm_SmallAreaLowGrayLevelEmphasis,CT_wavelet.HHL_ngtdm_Busyness,CT_wavelet.HHL_ngtdm_Contrast,CT_wavelet.HHH_firstorder_Kurtosis,CT_wavelet.HHH_firstorder_Skewness,CT_wavelet.HHH_glcm_Idn,CT_wavelet.HHH_glcm_MaximumProbability,CT_wavelet.HHH_gldm_DependenceVariance,CT_wavelet.HHH_gldm_SmallDependenceLowGrayLevelEmphasis,CT_wavelet.HHH_glszm_GrayLevelNonUniformity,CT_wavelet.HHH_glszm_HighGrayLevelZoneEmphasis,CT_wavelet.HHH_glszm_LowGrayLevelZoneEmphasis,CT_wavelet.HHH_glszm_SizeZoneNonUniformity,CT_wavelet.HHH_glszm_SizeZoneNonUniformityNormalized,CT_wavelet.HHH_ngtdm_Contrast,CT_wavelet.LLL_glcm_ClusterShade,CT_wavelet.LLL_glcm_Correlation,CT_log.sigma.1.mm.3D_firstorder_90Percentile,CT_log.sigma.1.mm.3D_firstorder_Skewness,CT_log.sigma.1.mm.3D_glcm_ClusterShade,CT_log.sigma.1.mm.3D_glcm_Imc1,CT_log.sigma.1.mm.3D_glcm_InverseVariance,CT_log.sigma.1.mm.3D_glcm_MCC,CT_log.sigma.1.mm.3D_glszm_LowGrayLevelZoneEmphasis,CT_log.sigma.1.mm.3D_glszm_SmallAreaLowGrayLevelEmphasis,CT_log.sigma.2.mm.3D_firstorder_Kurtosis,CT_log.sigma.2.mm.3D_firstorder_Skewness,CT_log.sigma.2.mm.3D_glcm_Correlation,CT_log.sigma.2.mm.3D_glcm_Imc1,CT_log.sigma.2.mm.3D_glcm_InverseVariance,CT_log.sigma.2.mm.3D_glrlm_ShortRunLowGrayLevelEmphasis,CT_log.sigma.2.mm.3D_glszm_SmallAreaEmphasis,CT_log.sigma.2.mm.3D_glszm_SmallAreaLowGrayLevelEmphasis,CT_log.sigma.2.mm.3D_glszm_ZonePercentage,CT_log.sigma.3.mm.3D_firstorder_90Percentile,CT_log.sigma.3.mm.3D_firstorder_Kurtosis,CT_log.sigma.3.mm.3D_glcm_ClusterShade,CT_log.sigma.3.mm.3D_glcm_Imc1,CT_log.sigma.3.mm.3D_glszm_SizeZoneNonUniformityNormalized,CT_log.sigma.3.mm.3D_glszm_SmallAreaEmphasis,CT_log.sigma.3.mm.3D_glszm_SmallAreaLowGrayLevelEmphasis,CT_log.sigma.3.mm.3D_ngtdm_Busyness,CT_log.sigma.3.mm.3D_ngtdm_Strength
0,-0.767025719,-0.600138783,-0.038639058,-0.314433014,-0.576464843,-0.791949952,-0.17512046,0.851238099,-0.439075224,-0.42674975,0.174005467,1.067614548,0.410208675,-0.767213541,-0.035641944,1.058372096,0.246045216,0.959378628,-0.824655854,0.79638432,-0.924659281,-1.358411188,0.637729089,-0.643427906,-0.385868011,-0.846330361,-0.176220612,0.077120367,-0.236836325,-0.448520604,0.211520963,0.401964987,-0.205027394,-0.232887579,-0.32111499,0.275203645,-0.261904793,1.237603888,1.643938404,0.479287968,-0.715558749,0.42216803,-1.76913433,-0.504614343,0.554951264,0.759035322,0.834582085,1.848978845,1.491102077,-0.072533695,-1.509136891,-1.653500386,-1.578302916,-1.53298527,-1.630130401,-1.760034485,-0.874928753,-0.545807774,0.31239417,0.013746853,-0.247477587,-1.047874302,0.770809572,0.567802944,-1.069030488,-0.260705584,0.826302591,-0.210691748,0.4529799,0.197696415,-0.625296235,0.456100178,-0.770831817,-0.564555268,-0.867504839,-0.180399793,-0.481500721,0.046429538,-0.068584082,-0.196230736,0.465749591,0.674825664,0.071462485,-0.183254527,1.189264928,-0.166470912,-1.075275332,-1.336962681,-0.732119673,0.987930497,-0.644929679,-0.64149981,-0.960971306,0.902104155,-0.284711072,0.333286856,0.403444861,0.124563949,-0.580016718,-0.53023926,0.364642232,-0.505283276,-0.219929122,0.122382147,1.511042208,0.259699903,-0.020509363,-0.338899249,1.224977762,-0.647475672
0,0.959502563,-0.958447609,1.801234068,1.150662191,6.958792039,-0.416694135,0.047423368,-0.419602339,-1.127575589,2.795302821,1.829624316,0.406553791,0.030587065,-1.001759839,-0.163169139,0.193107796,0.200362418,1.402958706,-0.805307394,0.915954828,-1.089354811,-1.558409417,1.745106106,1.163403739,0.408600813,-1.167268833,-0.126613612,-0.033376593,-0.175908522,-1.032918888,0.072491942,0.820961106,0.518127788,-0.350823546,0.007877374,-0.675407155,-0.261904793,-0.181371455,-0.080930691,-1.663259068,0.928593198,0.530392397,1.107700762,-0.252022158,-0.963651789,-1.485406546,1.697670373,-0.199534614,-0.739871164,-0.842635186,-0.478501976,0.637655247,1.131754942,1.414755026,-0.522166617,-0.559924457,-0.863689389,-1.056691229,0.443568934,0.108047459,-0.249663086,-1.498474913,1.207076495,0.813462623,-1.242298967,-0.279113438,-2.048517096,-1.053023705,0.384439628,2.704951591,-0.883780092,-0.397623366,-0.796835966,-0.170102787,-0.302532093,0.102127266,-0.481500721,0.046429538,-0.068584082,-0.196230736,0.465749591,0.459939177,-0.144941053,-1.137485598,-1.323054886,0.852076409,0.440184385,1.151862579,-2.074441597,-2.392315635,4.345542742,0.811724589,1.401768674,2.927993652,0.359106745,-1.829319745,-1.800473072,2.00123751,-1.818454574,-0.881387464,-0.359921958,1.618569389,-0.022720351,0.624990997,-1.967766919,0.259699903,-1.525630004,-0.659733609,-0.436037291,1.452894608
0,0.888654293,0.11647887,1.3379263,0.674998423,0.781988671,2.822956704,0.653080835,-1.936691959,0.009709723,-0.102234061,0.222635912,1.054347217,0.183106352,-0.515158315,0.120608151,0.735974988,0.73017432,0.311963714,-0.685317767,0.351489475,-0.493914808,-0.73766815,0.401158859,-0.713679775,-0.739306144,-0.729532499,-0.291133028,0.333081699,-0.29053411,-0.418693787,0.334052052,0.482183078,0.201747393,-0.29922656,-0.074370717,-0.437754455,-0.261904793,-1.955090627,-0.066912983,-2.349136645,0.921108499,-1.086075963,0.955389543,-0.330777605,-0.258767603,-1.436748488,1.588473295,-0.864459282,-0.500226978,-1.084985251,-0.251609577,0.592025985,0.951301363,0.589973388,0.033398081,-1.563976906,-0.760848151,-0.289387834,-0.286205296,-0.329938131,-0.242070784,-0.848867626,0.323878015,0.461375028,-0.390336596,-0.18451752,0.368356499,1.504070786,-0.033849582,-0.397441898,-0.509501096,-0.001315205,-0.698767819,-0.680603329,-0.502076237,0.0421086,1.251302641,0.046429538,-0.068584082,-0.196230736,-1.867513911,0.628081352,-0.14584534,0.300361687,-1.084385353,0.838433306,0.44023584,2.165318057,-1.110756288,-3.334051376,1.23761775,1.696110904,0.814600637,-0.376561809,-1.666852651,1.170166117,-2.860517982,0.514261496,-1.79746689,-0.747885912,-0.768885669,0.193863596,0.756471979,0.100195822,0.658425814,-0.887585241,-0.853911779,-0.170257293,0.866601614,-0.646353756
0,-0.115514338,-0.517452131,-0.024465548,0.783041671,1.361192078,-0.882886502,0.89989763,-0.609742952,-0.912484149,1.990622375,1.829624316,-2.074547241,-1.113844866,-0.90872769,-0.090376651,-0.406668523,-2.210931682,2.345657253,-0.931579789,1.314328671,-1.313137873,-0.825339176,-0.588902163,-0.046139003,1.243622532,0.239469095,-0.128063167,-0.030147794,-0.26272852,-1.034461532,0.270603453,0.868294655,-0.205027394,-0.232887579,-0.32111499,0.275203645,-0.261904793,1.237603888,0.954407558,-0.403924552,-1.364372097,2.877820827,0.094229051,-0.707007173,0.25434866,-0.103409435,-1.403769553,0.893559765,-0.707449092,1.405148391,0.916736166,0.73583547,0.649868088,0.404818329,0.271497234,0.546582323,1.672519263,-0.282947753,-2.34001465,-1.231012188,-0.092258603,1.089067142,-2.876729902,4.134494121,4.073690808,-0.267608529,-1.835777576,-0.989558915,-0.297951558,-0.036950642,-0.848975217,-0.12181845,1.073711133,2.329610998,1.999441706,0.377213743,-0.481500721,0.046429538,-0.068584082,-0.196230736,0.465749591,-1.027083414,-0.145224395,-2.172674525,0.082130044,0.863723917,0.441545051,0.21135137,0.556230466,-0.785815007,0.237463723,0.891095057,-0.192717156,-0.430906024,-1.737431375,0.294706571,0.627811613,0.882467442,0.961171678,-0.18981416,0.07872529,-1.53828185,0.314209561,0.167846887,1.242049677,0.535048333,1.38320339,0.256368989,-0.304732494,-0.302784162
1,0.228910009,0.027361033,-0.194203878,-0.578916782,-0.290502259,-0.048289524,0.801221241,0.534670261,0.765046014,-0.529540249,-0.466842306,0.090968227,0.269435007,1.799354516,0.570469574,-0.479406043,-0.784105334,-1.543404561,-0.442247315,-0.84331335,1.329264171,1.823116113,-0.393098168,0.238707784,0.377595091,0.730849599,-0.357546653,0.528666711,-0.28904997,0.133678856,0.413116794,0.259362019,-1.651337745,0.710600151,0.556197981,-0.85144619,0.059755164,-0.181371455,0.356451756,0.876541527,-0.421496639,0.356888702,0.547548899,-0.136920543,0.244430758,-0.560172265,-0.378715023,-0.393440239,-0.138455187,0.196376872,0.742287193,0.634395722,0.541769755,1.898626921,-0.744392496,-0.318951869,-0.217904386,1.010472953,-0.143127525,2.485785794,1.851085763,0.657700369,-1.192512685,-1.503168086,0.327365546,-0.220983372,-0.211936922,-0.748243553,-0.508305144,0.252096781,0.001328019,-1.004923901,0.264987482,0.765459674,0.509026884,-0.080542809,-0.481500721,0.046429538,-0.068584082,-0.196230736,0.465749591,-0.188363632,-0.318136016,0.108448769,1.135159714,0.153809991,0.068572285,-0.009038022,1.08005233,0.497670238,0.223351984,-0.561895983,-0.236513475,1.341596087,0.072263416,0.563442993,1.048699474,0.259545557,-0.356486158,0.050277352,0.20430662,0.778766107,0.230507743,1.030604896,-0.636496258,-0.309201811,-1.486233123,-0.347106808,-0.649135454,1.399393779
0,-0.371195026,-0.647913293,0.386270573,-0.779637407,0.10546483,-0.76679551,-0.249435769,0.385636943,-0.145756913,-0.180519252,-0.535545466,-0.082416241,-0.806779379,-0.462796345,0.047685256,0.602722231,0.259654211,0.878934812,-0.407487894,0.355832071,-0.382232198,1.256210137,-1.182650559,0.165553297,1.212947544,2.344855344,-0.372403026,0.514106322,-0.256755888,0.747064701,0.25697471,0.023873538,2.137995377,-0.615000109,0.271071266,-1.435895794,0.124087155,0.726772766,0.549115128,0.947340344,-0.075235575,0.451146204,-0.386452773,-0.306358683,0.895032174,0.727564456,-0.348625195,0.390110015,-0.124246667,0.981697171,0.896857544,0.560124722,0.461511407,-1.059589889,-0.830813669,-0.057898233,0.304354216,-0.339384666,-0.023422679,-0.016405268,-0.212906633,1.085956176,-0.57460245,0.784570809,0.806205718,-0.213371101,0.973439193,0.740352713,-0.311059761,-0.432000404,-0.164175703,-0.743462731,1.154388923,0.677318307,1.260398941,-0.104870517,-0.481500721,0.046429538,-0.068584082,-0.196230736,0.465749591,-0.925096713,-0.059046002,-0.869391374,0.423723359,-0.530013184,-0.980660765,-1.276735671,0.710132621,1.087979626,-0.542180051,0.099083896,-0.4702125,-0.611637612,0.151227031,-0.211559752,0.714536787,-0.143139592,0.912277272,-0.444275419,-0.131933094,-1.055203165,-0.091148415,0.117365125,0.521439257,0.531246684,1.454602665,-0.222938709,-0.168923367,-0.41523769
0,-2.688634535,-0.195892928,-1.286224926,-0.180212432,-0.55310538,0.902678885,0.540249955,0.059949224,1.351081861,-0.659771515,-1.130650047,-0.65521315,-0.372760783,-0.567964928,0.099272008,0.811209874,0.634453428,0.297317674,0.572702869,-0.275655902,-0.022234503,-1.410693899,0.949850037,-0.408828789,-0.590975697,-0.704503352,-0.288427926,0.327056228,-0.264377131,-0.075824365,0.274365367,0.334488396,0.055308469,-0.275344527,-0.518510408,0.845570125,-0.261904793,-1.316551724,0.099943995,0.034321633,0.264572232,1.478930202,0.242790748,2.323406424,-1.194913912,1.592630836,-0.721663732,1.2877318,0.827098364,1.289209798,-1.393610868,-1.651985783,-1.604143732,-1.85721822,-0.828527397,-0.63429871,0.333624873,-0.52143657,-0.104928722,-0.336235328,-0.234444465,0.066781999,0.542878207,0.307628165,-0.086198929,-0.168666312,0.882939713,-0.469299266,-0.313404326,-0.759499553,3.969372921,-1.453232375,0.154946709,-0.742137122,0.292091635,-0.151521939,0.38490096,0.046429538,-0.068584082,-0.196230736,-1.284198038,0.007896434,0.175306273,1.108803467,-0.362246303,0.068961256,0.443086908,0.566381522,-1.056676232,-0.434426767,-0.537691936,0.089524433,1.956918028,-2.267946985,0.335343956,0.021114856,-0.779521746,-0.734240287,-0.313251181,-0.018752121,-0.366948272,0.966256065,0.448007153,-0.962435657,-0.625624638,-1.131977329,-0.460042505,-0.444218594,-0.547896844,-0.062731526
0,-0.458590641,-0.535826942,-0.118206852,-0.143415371,-0.803464614,-0.068803381,-0.27219437,-0.229619988,1.161002172,-0.608187568,-0.031685315,0.512072174,0.312754687,-1.123065557,-0.111372005,0.494526575,0.200691057,1.642210721,-0.11170956,1.026214713,-1.201240539,-0.513910621,0.868217021,-0.241629149,-0.643131235,-0.692870803,-0.249236386,0.239759149,-0.251505233,-0.296184051,0.244993424,0.373065649,-0.205027394,-0.232887579,-0.32111499,0.275203645,-0.261904793,-0.890859122,0.303260264,0.41273295,-0.112828708,-1.228761742,0.109824833,-0.410372484,1.298436732,-0.62183699,-0.240328686,1.094476527,-1.368287653,0.963306703,1.542548295,0.70334765,0.236892256,2.78939109,-1.077731314,-1.312963794,-0.686045347,-1.173269011,0.05879863,-0.252041029,-0.247436836,-1.040341307,0.760016399,0.815154609,-1.074648521,-0.279113438,-2.048909269,-1.053444349,3.447767432,2.630662874,-0.700037227,0.38646155,-0.99878735,-0.328439755,-0.505333498,-0.104626257,-0.481500721,0.046429538,-0.068584082,-0.196230736,0.465749591,0.823096553,-0.163271587,-0.003776567,-0.771577556,-0.488863782,0.28393253,0.00024381,0.439174484,-0.828090438,0.039821491,-0.060923325,-0.013422293,-0.103156434,-0.051737357,-0.456003599,-0.397284851,-0.24474409,-0.564163222,-0.085946126,-0.740754403,-0.873113479,-0.648802412,0.190416613,0.166421137,-0.107431342,-1.052407741,-0.005868961,-0.12311149,-0.432488585
0,-0.109820595,0.410475855,-0.546696369,-0.015777584,1.152230275,-0.594096732,-0.527360045,-0.664804594,-1.078673475,-0.04330047,-0.232172127,-0.013479942,-0.820103289,-0.363058722,0.148713653,0.171336133,0.682725904,0.135035383,-0.68837498,1.012356811,-0.705106978,0.093549185,1.182229171,0.175074688,2.38525811,-0.789382869,0.159660115,-0.671036183,-0.026155824,-1.964901126,-0.2692235,0.963171567,-0.205027394,-0.232887579,-0.32111499,0.275203645,-0.261904793,1.237603888,0.408687785,-1.46178028,0.702323472,-0.721852915,-0.04858234,-0.386199629,0.355589745,-0.644520931,-0.189422037,-1.181290495,-0.699486716,-0.807219997,0.324657729,0.931020788,1.182543734,0.803805668,-0.151790152,0.10944384,-0.985093874,-0.058972007,-0.246555545,0.227411605,-0.233959223,-0.888081276,2.297274895,0.37230261,-1.809551155,-0.263773559,-1.441727659,-0.439583084,-0.469520487,0.014925328,-0.641501552,-0.067155111,-0.687271148,0.318156306,-0.316779898,0.389184901,-0.481500721,0.046429538,-0.068584082,-0.196230736,0.465749591,0.724471118,0.028783405,0.00216572,-0.103936703,-0.498631402,0.355517986,0.278879965,0.54085093,0.415527177,0.230446115,-0.53140295,-0.491763563,-0.62741473,0.131596768,-1.367309259,0.616973214,-0.366025911,-0.408855227,1.168224239,1.340017093,0.238898149,-0.561616082,0.08211468,-0.047465667,0.259699903,-1.525391943,-0.556996348,-0.60542049,0.450999799
1,-1.88922192,-0.370453638,-0.136971931,-0.151669753,-0.215148903,0.483534354,-0.895127427,0.844599582,1.391543591,-0.988460616,-0.704924969,0.144226968,-0.75372319,-0.06835048,0.108505876,0.953811889,0.680753949,-0.414778143,0.058138434,-0.242599086,0.299731259,0.487159077,-0.363864705,-0.378929905,-0.183674502,0.549662734,-0.293005178,0.337251817,-0.233928313,0.968752906,0.204885267,-0.180300175,0.990392391,-0.42784295,-0.744105172,1.497417533,0.013803741,-0.760545064,0.158999401,0.141780499,0.387183793,0.139929641,0.246100534,0.174265295,0.16220577,1.432737807,0.072500175,-0.324532036,-0.116333094,-0.496975817,-1.383519553,-1.713215712,-1.726109741,-0.811928189,-1.880213657,0.286466865,0.094230274,0.240662524,-0.309979257,-0.11241322,0.190850395,0.120750496,0.010545801,-0.612438168,0.769568122,0.267429039,0.327137169,-0.744124965,-0.317478175,-0.759474514,0.053640584,-0.615396923,0.080123081,0.055264243,-0.205812046,-0.213036094,0.8181018,-2.281894268,2.457501342,-0.196230736,-1.284198038,-0.087153481,-0.054706708,0.813956095,-0.024292365,-0.309890723,0.160492774,0.335617501,0.41287659,-0.100754058,-0.747872623,-0.473355527,-0.36217011,-0.369713614,0.752816227,-0.191133406,0.455899934,-0.720573761,-0.058934751,-0.423255873,-0.702922722,0.362745843,-0.655080191,0.037913031,-0.674153343,-0.678524394,0.34397261,-0.355546892,-0.086998418,-0.478867967
0,-0.633334038,0.189978116,1.048937191,0.292208521,0.965940086,0.205823044,0.878023138,-0.001458787,0.841602005,-0.352068051,-0.506913313,0.273629591,0.1948561,-0.326610634,-0.00365628,0.797023209,0.6058277,-0.154772651,-0.361478715,0.264691141,-0.414451457,-0.589790292,1.311860487,0.445044295,-0.311560531,-1.131021843,-0.223258115,0.18189392,-0.229729574,0.802820252,0.19530432,0.07380265,-0.205027394,-0.232887579,-0.32111499,0.275203645,-0.261904793,1.237603888,0.021456502,-0.97414767,0.809398689,-1.148422984,0.889049894,-0.365781543,-0.071269116,-1.384342254,1.470864638,-0.597231484,-0.543772323,-1.349977744,0.47793381,0.592735984,0.567432644,0.803805668,-0.151790152,0.10944384,-0.997712653,-0.003944195,0.176527366,-0.195037311,-0.240985104,-0.539855034,0.655702357,-0.20137632,-0.474540327,0.387101055,0.484403198,-0.151049108,0.040072071,-0.786610186,-0.565232085,0.32918778,-0.68330436,-0.632732544,-1.102229648,-0.312193222,0.0961004,1.598645408,-1.752641031,-0.196230736,-0.700882164,0.615951711,-0.122289576,0.321826649,-0.738941976,-1.208307316,0.38418399,0.870645678,-0.606463993,-0.590460376,-0.509196915,-0.567615073,1.145132323,-0.685534025,-0.028377065,-0.267089194,-1.598149687,0.119556531,-0.696647157,-0.037359332,-0.873503519,0.193405954,0.489615847,0.083751021,-0.533994199,-1.030995875,-0.866405817,-0.268949726,3.290568024,-0.678809615
0,1.046943833,-0.063594284,1.325865025,-0.068772985,0.824685494,-0.677626897,-0.111351491,-1.468429463,-1.981958772,3.114973869,0.277212877,-0.547851275,-0.395359195,-0.205566707,-0.313912997,-0.614101744,1.065600737,-0.35259802,-0.843911085,0.431121242,-0.535923145,-0.552971063,1.758314523,0.967129854,0.0666734,-1.088779601,-0.26008591,0.263925886,-0.250484028,-1.2504449,0.242663179,0.965657699,1.422071752,-0.498243503,0.172373556,-1.150712555,-0.261904793,-0.890859122,-0.066369113,-0.206455578,0.366288678,-1.518546733,0.176069824,-0.569978876,-0.57408592,-0.88191204,0.343324591,0.201706668,-0.639810931,0.140805891,0.262664217,0.542579409,0.705327775,0.490999591,0.14451102,-0.961545437,-0.848817434,0.230031578,0.955350481,0.400863732,-0.275827165,-0.282202369,0.527017362,0.122886614,-0.217185758,-0.243320388,-0.021908632,0.76277246,-0.437113045,-0.211533822,-0.734089065,1.476574549,-0.446294231,-0.548525718,0.451298341,0.319597302,0.0961004,1.598645408,-1.752641031,-0.196230736,-0.700882164,0.300914422,-0.141419761,-1.088315742,-0.385831756,0.954274633,0.44029561,0.97790352,1.202164327,-1.25867727,2.058690961,1.138775121,-0.012074136,0.789203757,-1.649967629,1.533438442,-1.295790135,2.979505156,-1.593515697,0.162787194,-0.372062423,0.723375351,1.051585035,0.13374713,-0.14269042,0.9152914,-0.101704976,-0.170439055,-0.022441792,-0.37571578
0,-0.010087329,-0.581763971,-0.199473125,-0.596565046,0.183728506,-0.596003226,0.24636052,0.402438542,-0.357962094,-0.328578624,-0.858068619,-1.211056743,-0.564082348,-0.508842726,0.206674116,0.373334851,0.725393683,0.498008462,-0.489718505,0.663797034,-0.658704771,-0.113259866,-0.094913188,-0.936202679,-0.833165396,0.77653946,-0.296031923,0.343993728,-0.31071653,0.13121484,0.380105621,0.331590125,0.990392391,-0.42784295,0.101875193,-0.947010242,-0.170001948,-1.455553393,-0.21773459,-0.275426039,0.473060938,-0.627627684,0.312216803,-0.394177818,0.414149415,-0.527187121,-0.452739348,-0.238956766,-0.230093678,0.220924355,1.094946999,0.669506006,0.483005806,0.404818329,0.271497234,-0.76483312,-0.382887708,-0.560510592,0.488652575,-0.10827191,-0.256175184,-0.452902335,0.35397338,0.106952049,-0.270990891,-0.254011818,-0.109229686,0.05957959,-0.429309333,-0.710762608,0.63850129,0.436858621,-0.938101599,0.053749464,-0.226923246,-0.092175067,0.38490096,0.046429538,-0.068584082,0.5450147,-0.409224223,0.76149476,-0.204573912,0.549353555,-0.608501947,0.552320149,0.435971263,0.06755842,0.495668845,-0.119727471,0.487628272,0.999127672,-0.571482834,0.838053771,0.182970715,-0.255054378,0.117599943,0.0370858,-0.572874615,-0.098522773,-0.598065445,-0.658764605,-0.009119619,0.210373111,-0.286956191,-0.107431342,-1.434706039,-0.547636212,-0.028960083,-0.475267974
0,-1.271426901,0.153228493,-0.797567722,0.177534884,-0.609621365,3.483730652,4.086597696,-0.63899628,0.860897486,-0.213836473,-0.329054314,0.421053901,1.412260514,1.433526592,0.625391968,-1.471791785,-1.845647075,-1.463436176,-0.626302025,0.63098606,-0.679114807,-0.25546662,0.575039755,-0.210250742,-0.432558548,-0.31603836,-0.291422408,0.333726279,-0.294672975,-0.22725243,0.343496394,0.549066707,0.518127788,-0.350823546,0.007877374,-0.675407155,-0.190424803,-1.863120004,0.270384405,0.162983692,-0.16227972,-0.675707829,0.46189084,-0.162716484,-0.191200728,-0.729601145,0.001512612,-0.70795375,-0.114233615,0.167118793,0.305014804,0.599722221,0.701127807,0.589973388,0.033398081,-1.312963794,-0.536574205,1.210932997,0.215600004,2.06882607,4.116405304,1.618505839,-2.694210547,-1.696878948,0.526647907,-0.129549622,-0.555048343,-0.857601466,-0.479287886,0.236782947,-0.657709291,-0.236504651,0.04084426,0.06148884,0.506678919,-0.068329772,1.251302641,0.046429538,-0.068584082,-0.196230736,-1.867513911,-0.017574088,0.405057589,0.372544451,0.674966727,-0.618245475,-0.988892525,-1.039545719,-0.215949724,0.856949713,-0.674371898,-0.417998139,-0.813875191,0.471076232,1.092432464,-1.718635593,0.375712638,-0.721726068,0.47950328,-0.591287711,0.432465183,1.394351797,-0.342661877,2.46380527,-1.03674762,0.249501807,1.247473273,0.003577898,-0.654287704,0.921205212
0,-0.879250943,0.373726232,0.581394403,-0.524981803,-0.691562517,0.744241687,-1.306851452,1.046617352,0.625191647,-0.766539003,-0.863334309,-1.324509016,-1.017851469,0.865165445,1.288205788,0.371564733,-1.252099221,-1.234858771,-0.237581329,-0.38516165,0.516640034,0.336798309,-0.041846725,-0.62593336,-0.53669796,0.096820517,-0.294627795,0.340866112,-0.273051328,0.265103943,0.294158711,0.166279584,-0.205027394,-0.232887579,-0.32111499,0.275203645,-0.261904793,1.237603888,-0.023449585,0.912931566,0.598095885,-0.18952386,-0.265914214,-0.257724255,0.150624451,0.684641711,-0.156803775,-0.738903011,0.296174453,0.730517188,0.53116909,0.604826928,0.631466453,-0.212814073,-0.909004259,-0.961545437,-0.90358605,0.987870273,0.304298962,0.129486957,-0.354768607,0.326779891,-0.228259248,-1.828548965,-0.055550394,-0.185679632,1.007533797,-0.680021864,-0.497299413,-0.571356392,-0.149926026,1.032450224,0.48438685,-0.631710247,0.846549742,-0.133096457,-0.481500721,0.046429538,-0.068584082,-0.196230736,0.465749591,-0.335824633,1.217333625,0.458086239,0.60744892,-1.21856239,-1.586211789,0.840765005,0.441900554,0.063560903,-0.836319443,-0.467213483,-0.030419843,-0.972177698,0.829111031,0.568192085,0.355782881,-0.777803021,-0.014126773,-0.631006339,-0.013564348,0.340992921,-0.720221986,-0.726813941,0.326230059,-0.645424709,0.219664741,1.027199173,-0.599084265,0.149511571
