Label,original_shape_Elongation,original_firstorder_Kurtosis,original_glcm_Idmn,original_glcm_InverseVariance,original_glszm_SizeZoneNonUniformityNormalized,wavelet.LLH_firstorder_Kurtosis,wavelet.LLH_firstorder_Skewness,wavelet.LLH_glcm_ClusterShade,wavelet.LLH_glcm_Idmn,wavelet.LLH_glcm_Imc1,wavelet.LLH_gldm_DependenceVariance,wavelet.LLH_glrlm_RunLengthNonUniformityNormalized,wavelet.LLH_glszm_LowGrayLevelZoneEmphasis,wavelet.LLH_glszm_SizeZoneNonUniformityNormalized,wavelet.LLH_glszm_SmallAreaHighGrayLevelEmphasis,wavelet.LLH_glszm_SmallAreaLowGrayLevelEmphasis,wavelet.LLH_ngtdm_Contrast,wavelet.LHL_firstorder_Skewness,wavelet.LHL_glcm_Correlation,wavelet.LHL_glcm_InverseVariance,wavelet.LHL_gldm_DependenceEntropy,wavelet.LHL_glszm_SizeZoneNonUniformityNormalized,wavelet.LHL_glszm_SmallAreaEmphasis,wavelet.LHL_glszm_SmallAreaLowGrayLevelEmphasis,wavelet.LHL_ngtdm_Contrast,wavelet.LHH_firstorder_Kurtosis,wavelet.LHH_firstorder_Skewness,wavelet.LHH_glcm_Correlation,wavelet.LHH_gldm_DependenceVariance,wavelet.LHH_gldm_HighGrayLevelEmphasis,wavelet.LHH_gldm_LowGrayLevelEmphasis,wavelet.LHH_glrlm_HighGrayLevelRunEmphasis,wavelet.LHH_glrlm_LowGrayLevelRunEmphasis,wavelet.LHH_glrlm_ShortRunHighGrayLevelEmphasis,wavelet.LHH_glszm_GrayLevelVariance,wavelet.LHH_glszm_HighGrayLevelZoneEmphasis,wavelet.LHH_glszm_LowGrayLevelZoneEmphasis,wavelet.LHH_glszm_SizeZoneNonUniformity,wavelet.LHH_glszm_SizeZoneNonUniformityNormalized,wavelet.LHH_glszm_SmallAreaLowGrayLevelEmphasis,wavelet.LHH_glszm_ZoneVariance,wavelet.LHH_ngtdm_Complexity,wavelet.HLL_firstorder_Kurtosis,wavelet.HLL_firstorder_Skewness,wavelet.HLL_glcm_Idmn,wavelet.HLL_glcm_Imc1,wavelet.HLL_glcm_InverseVariance,wavelet.HLL_glszm_SizeZoneNonUniformityNormalized,wavelet.HLL_glszm_SmallAreaEmphasis,wavelet.HLL_glszm_SmallAreaLowGrayLevelEmphasis,wavelet.HLH_firstorder_Kurtosis,wavelet.HLH_firstorder_Skewness,wavelet.HLH_glcm_MaximumProbability,wavelet.HLH_gldm_DependenceVariance,wavelet.HLH_gldm_HighGrayLevelEmphasis,wavelet.HLH_gldm_LargeDependenceHighGrayLevelEmphasis,wavelet.HLH_gldm_LowGrayLevelEmphasis,wavelet.HLH_glrlm_HighGrayLevelRunEmphasis,wavelet.HLH_glrlm_LowGrayLevelRunEmphasis,wavelet.HLH_glszm_GrayLevelNonUniformity,wavelet.HLH_glszm_GrayLevelVariance,wavelet.HLH_glszm_HighGrayLevelZoneEmphasis,wavelet.HLH_glszm_LowGrayLevelZoneEmphasis,wavelet.HLH_glszm_SizeZoneNonUniformity,wavelet.HLH_glszm_SizeZoneNonUniformityNormalized,wavelet.HLH_ngtdm_Contrast,wavelet.HHL_firstorder_Median,wavelet.HHL_firstorder_RootMeanSquared,wavelet.HHL_firstorder_Skewness,wavelet.HHL_glcm_ClusterShade,wavelet.HHL_glcm_InverseVariance,wavelet.HHL_glrlm_ShortRunLowGrayLevelEmphasis,wavelet.HHL_glszm_GrayLevelNonUniformityNormalized,wavelet.HHL_ngtdm_Contrast,wavelet.HHH_firstorder_Skewness,wavelet.HHH_glcm_ClusterShade,wavelet.HHH_glcm_InverseVariance,wavelet.HHH_gldm_DependenceVariance,wavelet.HHH_glszm_GrayLevelNonUniformity,wavelet.HHH_glszm_GrayLevelNonUniformityNormalized,wavelet.HHH_glszm_LowGrayLevelZoneEmphasis,wavelet.HHH_glszm_SizeZoneNonUniformity,wavelet.HHH_glszm_SizeZoneNonUniformityNormalized,wavelet.HHH_glszm_SmallAreaLowGrayLevelEmphasis,wavelet.HHH_glszm_ZoneVariance,wavelet.LLL_firstorder_Skewness,wavelet.LLL_glcm_Imc1,log.sigma.1.mm.3D_firstorder_Kurtosis,log.sigma.1.mm.3D_firstorder_Minimum,log.sigma.1.mm.3D_firstorder_Skewness,log.sigma.1.mm.3D_glszm_SizeZoneNonUniformityNormalized,log.sigma.1.mm.3D_glszm_SmallAreaLowGrayLevelEmphasis,log.sigma.1.mm.3D_ngtdm_Busyness,log.sigma.1.mm.3D_ngtdm_Strength,log.sigma.2.mm.3D_gldm_DependenceNonUniformityNormalized,log.sigma.2.mm.3D_glszm_SmallAreaLowGrayLevelEmphasis,log.sigma.2.mm.3D_ngtdm_Busyness,log.sigma.3.mm.3D_firstorder_Kurtosis,log.sigma.3.mm.3D_firstorder_Skewness,log.sigma.3.mm.3D_glszm_SizeZoneNonUniformityNormalized,log.sigma.3.mm.3D_glszm_SmallAreaLowGrayLevelEmphasis,log.sigma.3.mm.3D_ngtdm_Contrast
0,0.0568610521609418,-0.4634016668280007,0.8244694286109548,0.7834798376946324,0.3177243235955312,-0.071189861027805,-0.3591794558024992,0.1513119625452046,-0.8548088867434924,-0.2647076132616142,0.5940181850199363,-0.8127267725730984,0.4572847215556527,-0.1105297092848253,-0.0952714193211461,1.4934595152221686,1.1253733665561856,-0.3525052105060241,-0.6606627813808781,1.3258993024731802,-0.2037080131205869,-0.7700491857261957,0.2520561607025884,1.2247628802317168,-0.2676415624376639,-0.1271322539318909,0.3513748060022407,-0.9469510034555204,-1.0628349913542343,-0.2558486301686911,0.3849492921367076,-0.1877157626136326,0.23676049574541,-0.3115887489915045,-0.0356939837441642,-0.058092908942429,-0.0601043895328506,-0.2986470355999988,0.7752571400916869,-0.5966411750613132,-0.0949521733076654,-0.1057567622852466,-0.7185169558304882,0.035488606332712,0.7508136265419257,0.3771010368394483,0.3337775623956798,-0.2472443055151485,0.1700262880482816,-0.5604408274008565,-0.2343994487474565,0.1538393433627196,-0.319128338677413,-0.7709802172088388,-0.271762923489195,-0.1107866200574684,0.4078368066149254,-0.1961879087075569,0.2444377018808833,-0.0617503596275074,-0.329064772875341,-0.8177707735628561,1.2387679615513831,-0.3256634338793755,-0.5042863047667305,0.6101669171901943,-0.938138773721044,-0.4636247949345535,0.370595436574828,0.4295911622280075,0.2583399791555721,-0.5585633792927095,0.8697568333077554,-0.4721154152672139,-0.2962885799908815,-0.5017125060383254,0.270764093989,-1.089930991487331,-0.3637831003566752,-0.1898698320260337,0.0364446062759177,-0.2244949535759295,0.3845813738782324,-0.2561928072798083,-0.0960219365843299,0.5638118925959714,-0.7798039140763502,0.3848969803863037,0.2627060547273154,-0.2730675186868012,0.1038719646065106,1.2068163483898802,0.0894543406952916,-0.575269524517308,-0.7532483940780662,-0.3386334925923623,-0.0234310554692639,0.745217564295367,-1.188490081263516,0.0831919481231829,-0.0555728437497452,-0.4002799157482121
0,-0.1953672805064678,-0.7768464860647073,1.7000748268199064,-3.0990630288478456,3.1276481021166496,-0.0315369350846492,-0.776979118975809,-0.2877931659112434,0.2991997145299253,1.546051650734254,-0.8953576774280284,1.0474946517310093,0.988879105005628,3.28163742809671,-0.9988064292958976,-0.9537545886852606,-0.8185793443815309,1.7651278797073615,-0.346117300970814,-1.6243963764430858,-2.258687758704069,3.8698888088079406,-2.396926675037979,-1.2186912260321705,2.498923420014151,-0.6551433203529587,-0.8660905714308781,-1.8917785811372585,-2.0885495106227627,-0.189756016293622,0.2406847901269467,-0.1412297051631555,0.1343872245243601,0.5920968222598548,-0.3770294754106168,-0.9689506035359068,1.395774194557962,2.225741879026437,1.1910990957083545,2.2677754785047237,-0.0950055621876852,-0.0045409843887644,-1.865633728774944,-0.1402802610322027,-4.2617366010797895,-2.9205659854513284,2.083537137486862,5.194344714065264,-2.5789168029228984,-1.1339702780534082,-0.8703512446553184,-2.2849297519025797,1.6973589763376224,-2.036151235651237,-0.0471106821750429,-1.608427320656458,-0.0824887417188282,-0.0550390541673234,-0.0651060418079255,-0.5202249691862614,-0.0623881029332819,-0.0639758263257835,-0.0880676170968031,-0.3256634338793755,0.7640580746280817,0.7650295693917467,-0.226245408345303,-0.9389282934671392,-2.4097070271549,0.1387399317104696,-0.274319707719599,1.6839730370257322,1.2853681854396857,1.8852185144916875,0.679394319076205,-0.4605055409272012,3.348559480162897,-1.8817219858575116,-0.3637831003566752,-0.1898698320260337,0.0364446062759177,-0.2244949535759295,0.3845813738782324,-0.2518152227421446,-0.0962283812443985,-1.1493825987874735,2.005481215776225,0.6352037792571912,0.9559203816916552,2.899568801149837,3.912366120055939,-0.9151478868855916,-0.3596862654040135,-0.6453101207002677,-0.2972416025712346,-0.1154942964918571,-0.3608186429075373,-1.083132381420467,1.1431281566097855,-0.300965435957103,-0.3132644814914365,0.9688788507538032
1,-0.1963733378035105,-0.2007484673612381,0.4607301050754521,0.9051954057526076,0.315144043439591,1.143733066034755,-0.0933289713950101,-0.2672852784357402,0.1905002998454673,0.7112316700370737,0.9153122864546724,0.2472284174364342,0.1176549727934974,-1.0547411792687678,-0.3894839030523591,0.1261475347957529,-0.4905379916942423,0.1609543570634243,0.0166193574636892,0.1014077464951204,1.4914914536473187,-0.6637725145513507,0.445652993667302,-0.9519191813805532,0.1304161775435327,-0.5621721819511487,-0.4596971000518505,0.2851875945816516,0.1229820169730417,-0.1653982905714243,0.1875176403335272,-0.1478979735943735,0.1490723226743714,-0.2580746931917678,-0.8036988338496437,1.3081936329477877,-2.2439222656690694,-0.2986470355999988,-1.0960316452130086,-0.0001592322319634,-0.0919643491512275,-0.1951328475387667,1.79569450060657,0.4270329355197347,0.7078606627133925,0.7040019998258743,0.2595049722143929,-0.1781790982040076,0.5453363120152204,-0.7542502355908668,0.9784519936357318,0.3605640305987944,-0.9203728001324396,-0.1519460195540712,-0.3128141021857319,-0.2467562726259233,0.4974350336995805,-0.2167635648208976,0.289560731598181,-0.5202249691862614,-0.0623881029332819,-0.0639758263257835,-0.0880676170968031,-0.3256634338793755,0.7640580746280817,0.3196052197286327,0.5788918565956199,2.03320872520249,0.3518219208070604,0.2353421292451318,0.5806712379757475,-1.0556909024259762,-0.3768301085537294,-0.8035672085427562,-0.4779802041033417,0.2452623575440652,0.0941324249108786,-0.1951150553678369,-0.3637831003566752,-0.1898698320260337,0.0364446062759177,-0.2244949535759295,0.3845813738782324,-0.2561713228883024,-0.0961481008777073,0.0250450336537684,0.0398278155607791,-0.9631606296358108,-0.0863515784697489,0.6738447516371217,-0.1698635504799519,0.196667802193503,-0.1407106827957688,-0.4551053474210954,-0.7922514497053841,-0.2526623254892728,-0.2109764731210156,0.4584745539553326,-0.1122467803740768,-1.05767470015405,1.0077006454834847,-0.67102827764023
0,0.368664024900298,2.4538299385603666,-0.5789109878732,-0.6764440549451466,-0.4107744337988329,1.753196498757004,0.5889922840678459,0.0233301436839349,-0.9675289135893134,0.9513682495695578,-0.3740653608167027,-0.0867994332574745,-0.2261937726665311,-0.4638061135242634,-0.1721271546928937,-0.1079006042757398,0.3514885331932622,1.596137693978278,-0.202205089276514,-0.3080310214494423,-0.6112926702956891,0.54946079733353,1.225988403245459,-0.7252984532963291,-0.6049896017657037,0.7592676258123651,-0.887308259131428,0.7831778541235206,0.9730326000391368,-0.2465467068577951,0.3646453943541294,-0.1824635313761965,0.2251938377623092,-0.1460587112201603,-0.0356939837441642,-0.058092908942429,-0.0601043895328506,-0.2986470355999988,0.7752571400916869,-0.5965788855575846,-0.0950196107964626,-0.2045217180227911,-0.9351646194528698,0.6008485386178427,-0.2168377153042856,-0.328843005313291,-1.156056159139893,-1.0072319887171126,-0.806206243643101,0.781779489586447,-0.9526281496577808,-0.0199653418480513,-0.2469289647266847,0.212443335906171,-0.3098618423575172,-0.3347822662716552,0.4909914334094565,-0.2343219175671654,0.3280667418101338,-0.5202249691862614,-0.0623881029332819,-0.0639758263257835,-0.0880676170968031,-0.3256634338793755,0.7640580746280817,0.1149893628067766,-0.1278636340600214,0.2549599183716064,-1.1028070017546028,0.0403223415589415,-0.0303360695587571,-0.6982053979032156,-1.0269621087655196,-0.793256983448359,0.8107068801031775,-0.939071031679776,-0.3864462654191462,0.4637004329745638,-0.3637831003566752,-0.1898698320260337,0.0364446062759177,-0.2244949535759295,0.3845813738782324,-0.2560387426284522,-0.0962178180382549,0.1568118705456084,1.1333283503004492,0.8038283489884072,0.6503103779738184,-0.3914711280973423,3.912366120055939,-0.9163216707369148,-0.3596862654040135,-0.6453101207002677,-0.5728413957291594,-0.4971118475078065,5.209858469179151,-0.474710307123786,0.317908993102878,0.0324019066539584,0.1876993033389757,-1.3781644475328578
0,0.3908046286792663,-0.6907073351008726,-4.84436180011382,0.313883092264659,3.1276481021166496,0.3994567436726897,-1.2464260106934166,-0.4058951871832661,1.3791484502053477,1.301842519135844,0.0782851697982465,-0.3294766821806654,2.052067871905578,2.7221047006670016,-1.111455673755799,-1.0693975728474514,-1.208312269566148,-0.2372356385926535,-0.2933013232525439,-0.4412769733712165,-1.3678713846213393,3.8698888088079406,-2.399773088584059,-1.2205167796185263,2.8184956036724627,3.750791971568943,1.0089455841165764,0.6281057248321776,-0.0102256189090334,-0.1181825524326219,0.0844568755718228,-0.0208032210662138,-0.1308203529700198,0.1904023314235934,-0.0356939837441642,-0.058092908942429,-0.0601043895328506,-0.2986470355999988,0.7752571400916869,-0.5962810091111829,-0.095021506629481,-0.2065559212211083,-0.0739000877583108,1.7662093482452157,-3.20307262992995,0.7258969974160684,-0.3545408000588103,2.5287547221698428,-2.580023396863484,-1.1352460537258175,0.2579584388092758,-3.2005824804242167,0.857174818210681,-0.6346957186912123,-0.154225266086446,-0.7705332346227776,0.1512993497780546,-0.1505710452635221,0.1443985225415799,-0.5202249691862614,-0.0623881029332819,-0.0639758263257835,-0.0880676170968031,-0.3256634338793755,0.7640580746280817,0.3597358492985124,0.0018855656210099,-0.8527202042031145,-1.5350289231367815,-0.2554497868265362,0.6024488895384345,1.65239837466841,1.2853681854396857,1.985216038042392,1.2572422045245495,-1.5573978709815035,-0.5769262338829777,0.3220312090111967,-0.3637831003566752,-0.1898698320260337,0.0364446062759177,-0.2244949535759295,0.3845813738782324,-0.2553379042066535,-0.0962247501422866,-1.3849580080882158,1.6068161420124811,-1.0298735761129147,0.978012441375906,2.166409442259392,3.912366120055939,-0.9161422328356792,-0.3596862654040135,-0.6453101207002677,1.0274094506678124,-0.4969262437447154,-0.4082521014372865,-0.4967704551728211,0.9852827488994323,1.6992386197092657,-0.5804321705376589,2.1565151776316878
0,0.1464941864387281,1.128541178482028,0.5937019879647426,0.6767253927488441,1.124060300850954,-0.8776889362785822,-0.0233138524640872,-0.3735527183607212,-0.5525090227354951,0.4303152607261995,0.1185911924476507,1.4433494141724386,1.6582942570553778,-0.7749748155539131,-0.2850704630342595,-0.3465833986860701,0.5666079577571524,-1.1245570263906333,0.3056598395997765,0.3742016054915071,0.8508002936652447,-0.6172612999086985,-0.2264008759541342,-0.5847170787972756,0.088556708942287,-0.4456772606644744,0.3971931097392537,0.6300758425793447,0.3921649152879607,-0.2992630204551662,0.4797126155741992,-0.2224624664195054,0.3132809536294083,-0.2202242432289584,-0.158574759761041,-0.6046075256985153,0.8134227609216365,1.2159863124185455,-0.8714769909764448,2.946457672165148,-0.0943651222940757,-0.2254464356196849,0.0420701454711731,1.043902531581219,-1.2144962142114404,-0.2911686196281224,-0.7910210070605468,-0.0277972481585189,0.7173439745277933,-0.3997972910026229,0.1748737304177233,-0.703223823892792,-0.5873028214994949,1.024711990693726,6.52575989169938,5.191329637569305,-6.248791913874643,6.67510292980382,-6.543379644691535,-0.5202249691862614,3.937761917396524,3.2024689455373943,-1.906323777284411,1.7326027891461804,1.186839536963041,-4.394529062602556,0.1859173215419511,-0.4536904440836414,-0.1622651084275368,-0.426696515870068,-1.659164727055016,-0.8469241831078841,-1.4074281740757568,-0.5614866286256395,0.1438722019011298,-0.3259815637069628,-1.8730858096081688,1.932059150872197,-0.3637831003566752,-0.1898698320260337,0.0364446062759177,-0.2244949535759295,0.3845813738782324,-0.2560722870315468,-0.0962257404428626,0.2350719599860023,-0.0157266104285461,0.3410254391959173,-0.3949872611202352,0.3866771763235406,0.0977292312762992,0.5745139028713101,-0.2084959149528125,-0.3164006130010146,-0.0272292163135097,-0.1980149885393965,-0.3334859344618147,-0.2411491080237026,0.2058475009270557,-0.5501258013225486,1.2377775478021091,-0.2746154524831382
1,0.0267150634843039,-0.723271124269491,0.1601481310071536,0.6192345628890954,-0.4417377852629903,-0.3747311675720874,0.8945831494025082,0.1542458946177266,0.2024365357624037,-0.8117092401586327,0.4998412399433335,-1.089509993062372,-0.0743096618943223,-0.6350916336964859,-0.4325355337240305,-0.3744887958627561,-0.2309497500229735,0.4417281805160969,-0.5668147870680341,0.3539681130946506,-0.6058608766438016,0.0386257186451594,-0.2234511034570904,1.1028207114492778,-0.7472901739379707,-0.0171157035834924,-0.0281480485306063,-0.6547104191577957,0.031322415524263,-0.1571365893846499,0.1694843089617921,-0.1406558568331601,0.1331234667167698,-0.1358074961587851,-0.0356939837441642,-0.058092908942429,-0.0601043895328506,-0.2986470355999988,0.7752571400916869,-0.5966316237750272,-0.095021555240584,-0.1090503981158272,-0.4289039872190147,0.4475471458924712,0.7353602824226978,1.0447569723712211,-0.6570542073017461,0.2376691251624123,0.4079553226784743,2.5914209853705947,0.0943873798703075,-0.7364386881633702,-0.0255732460206556,-0.5431057541160741,-0.0674252006079093,0.0835120039824436,-0.0381503056191224,-0.1651557061983647,0.1763831322309127,-0.5202249691862614,-0.0623881029332819,-0.0639758263257835,-0.0880676170968031,-0.3256634338793755,0.7640580746280817,0.5870632521093277,0.2000571948213351,-0.5773179215904152,-0.2039289609939038,-0.2626666247722167,0.599617128814342,-0.7208555578404771,-0.4663971924617281,-0.2661379766665377,0.0156501701202024,0.4370748445978062,0.5299976681937977,0.3809759964027975,-0.3637831003566752,-0.1898698320260337,0.0364446062759177,-0.2244949535759295,0.3845813738782324,-0.2561713228883024,-0.0962141209161046,0.08235643834362,-0.617444181893019,-0.7584256854423305,0.7992958464535043,0.5932270781090725,-0.7470193412183933,-0.0327698872826133,-0.1174762214344916,-0.4480152513755412,-0.3970374777796126,-0.4971990221426808,1.7138982931319928,-0.4497802274415911,-0.43850190221799,-0.300965435957103,0.0049832230066123,0.1728365243072219
0,0.0025515556133208,-0.1247144727950718,-0.6316460340369995,0.6904425831305508,-0.413237654611585,-0.9285341971402936,-0.7785703165473176,-0.0249305424711381,0.2468084559864926,0.8599513953761201,0.2484928494924712,0.5007038473912567,1.0901351788537672,-0.4638061135242634,-0.8232453910894938,2.843011620921012,-0.5967695787480016,-1.4940711822427744,-0.416054577044076,1.3662299887294953,0.1189961009264222,-0.1210102434449565,0.9711251822435508,0.5207395735722832,0.3479119131555445,0.7547545633831072,2.1977088118903887,-0.1631821666176056,0.0823072265362188,-0.1998438365593713,0.2627041106405961,-0.1518907204825606,0.1578652944896012,-0.0027625750671417,-0.0356939837441642,-0.058092908942429,-0.0601043895328506,-0.2986470355999988,0.7752571400916869,-0.596542123412527,-0.0950213677406152,-0.1523768713505558,-0.4008800986534001,1.1447047913004058,-0.9183387278878,-0.2747292251771456,0.6036796800675327,-0.0854327041533506,0.6115309360992078,-0.683523655260201,0.0320128365289949,-1.2401175633211012,-0.1659903719555512,0.7112316829970823,-0.2493599297177384,-0.2241417010852975,0.3589400830184138,-0.2739025609331987,0.4148682990504935,-0.5202249691862614,-0.0623881029332819,-0.0639758263257835,-0.0880676170968031,-0.3256634338793755,0.7640580746280817,0.1532544156480401,-1.6484630533070568,-1.1184088993673398,1.4000666767276058,1.346842016842034,-0.609171358633044,-0.3601135792329998,-0.2757288478628371,-0.6004853642360847,0.6575231844154089,-0.0439696103524038,0.2199635567048561,0.3889029922250948,-0.3637831003566752,-0.1898698320260337,0.0364446062759177,-0.2244949535759295,0.3845813738782324,-0.2559528849300552,-0.0962247501422866,0.3675304766687427,0.0802538335390042,-0.2760537619830678,0.0966615939675097,0.3534413225968682,-0.4219459369434399,-0.3763565621008106,-0.1958420530666107,-0.3667480133917764,-0.3631416655421031,-0.0042716706562751,-0.2429189650963084,-0.5059808295943409,0.2529321061365699,-0.1809993306573382,0.1843400125447227,-0.3862557560891616
1,0.2845592312248933,-0.958100397622715,1.3949261795310408,0.619041306704101,0.1512642099991877,0.1017665765568005,-0.8949762154582347,0.066064080995859,0.99270645221033,-0.4573070111588893,-0.2613732178531513,-1.296604124483587,-0.1413449299353137,0.0690821949563582,1.4655868361809157,0.9976839548778298,-0.8394999904824709,-0.5164190928447452,-0.4607583483476566,1.0150680379322738,1.0248690028425675,-0.6094059207152913,0.3634304963546509,-0.8376537160804715,-0.6112173143616613,-0.35345841683368,0.1722708072642357,-0.7080720794487478,-1.4141630391269089,-0.1777278972006727,0.2144302491057503,-0.1255322286728602,0.0998176691166107,-0.5724456897847422,-0.3770294754106168,0.8527647856510486,-1.5159829736236632,3.4879363344463625,-0.4722687192731616,1.6401498145254514,7.12179095006288,-0.1157538079387446,0.6405918179503605,-0.6782779132245199,1.5126207723913003,1.0658313888014723,1.1190763359430167,0.0976025805781102,0.8476369913416473,-0.7404046341054055,0.4108614571797571,0.2907324100672753,-0.7444455926795603,-1.1067163068883732,-0.2209493735430182,0.525721971391606,0.2969312579412728,-0.1381385850332684,0.1171337545921729,1.0844361632378094,-0.329064772875341,-0.8177707735628561,1.2387679615513831,2.761735899115258,-0.5042863047667305,0.4722067927057268,-0.032283159019498,-0.3124018982719789,-0.4095285272934073,-0.0162745268882391,-0.1341925391250298,-1.0935421489225174,0.7812543777989855,-0.8605520198191295,0.329469210322605,0.0760473716920899,0.2040123352710921,-2.431049639954716,-0.3637831003566752,-0.1898698320260337,0.0364446062759177,-0.2244949535759295,0.3845813738782324,-0.2561984672588895,-0.0930044907293778,-0.6615663346738629,-1.3992471617352489,0.1575868975042439,-0.2691805191120747,0.3996418431943785,-0.935702174036031,-0.0804794770255951,5.114990857119665,-0.6366750019113608,-0.8014446169967862,-0.3827223598489087,1.0248574521650062,1.154909092524817,-0.0747106671737147,-0.6512970358846724,-0.4503715502411314,-1.0956219859199976
1,0.3987050061264712,-0.0554854243636923,0.552106599422327,0.929715581443526,-0.7229881869678461,-0.5623131069026064,-0.1872993897784001,0.1695764456072434,0.7242988069442716,-0.3200492059294037,0.431262152923357,-0.6648312530903621,-1.226097495537772,-0.1105297092848253,1.598422585155292,-0.1365894907515065,-0.7601925663764856,0.402479421830561,-1.0955716107198257,-0.3901240578052945,0.7961419648786037,-1.0262003864103937,-0.0401874146813292,0.1445387898342722,0.7262567493254827,-0.4830963738373759,-0.7984700284921192,-1.126834805109627,-0.7517342987158858,-0.2029231051624402,0.26942542411887,-0.1666468038459091,0.1903616675101821,-0.0852311209840554,-0.0356939837441642,-0.058092908942429,-0.0601043895328506,-0.2986470355999988,0.7752571400916869,-0.5966079173450367,-0.0950207774629354,-0.1014175636927366,0.796795819813797,-0.6598557691500588,0.4432257790737045,0.4382359591789163,0.5311460105556994,-0.5255671338808974,0.1423667405824722,-0.27525048947024,0.8532643715875295,0.3752665264833074,-0.5992568984726458,-0.1165651805216273,-0.2455980789526095,-0.3394078844558856,0.3507294674251582,-0.1838811115568385,0.2174485168948557,-0.5202249691862614,-0.0623881029332819,-0.0639758263257835,-0.0880676170968031,-0.3256634338793755,0.7640580746280817,0.342334427611027,0.3908930859640363,0.3697568619141699,-0.7978576080725617,-0.1530411410520318,0.056894913811128,-0.4511287576414783,0.5496267281925745,-0.395289749988064,0.3627389222797297,-0.8361575551518184,0.8314654160734933,0.1957068321252682,-0.3637831003566752,-0.1898698320260337,0.0364446062759177,-0.2244949535759295,0.3845813738782324,-0.2561128198519528,-0.0962178180382549,0.97374451855582,-0.1726063279276574,0.9767005591015536,-0.1664780316853779,-1.7349194143581617,-0.3767968548223264,-0.6141957914098387,-0.2940847972984693,-0.0935656728643913,-0.0223534461697475,-0.4800422146812803,-0.298104098075547,-0.0416555976882557,-0.7891402607510364,0.0737284360133832,-0.1052177174204129,-0.0684964273532575
0,-1.786832859784632,0.3730862091669727,-0.1668285833860284,0.0521308260677522,-1.0189408071593065,1.7043517852313324,2.0553056793232227,-0.0308653838182211,0.4385290788418235,-0.0751804244174772,0.5269952602121437,-0.5728158132297846,0.4572847215556527,-0.7400040226074536,-0.2969155312120994,-0.2355938066627646,-0.6145404003886213,0.9350650129047382,0.0356028141697167,-0.1731393734686827,-0.6394296104320604,-0.2096968833746311,-0.357171388409262,0.3382406740683688,-0.6693340020657268,1.509121703927783,-1.2457028211223071,0.6997875223553609,-0.0569197026480992,-0.2371689332844884,0.3441759455457945,-0.198213017741542,0.2598779270855135,-0.1302670820312194,-0.0356939837441642,-0.058092908942429,-0.0601043895328506,-0.2986470355999988,-1.0960316452130086,-0.5962578180383661,-0.0948900569985397,-0.2203797993026623,0.0113128982657731,1.0294770803802569,-1.0016587618188766,-0.7748039784277563,-0.9905314845710176,-1.3082190865736838,-0.7104742012000563,-0.7034286848322637,-0.4423389209065368,-0.1363395136622308,0.1835915395371494,0.6726101929264133,-0.0693150056659064,0.0882851622778439,-0.0340256281200064,-0.1369965973585624,0.1146293408160497,0.5801140932045785,-0.1583917033443945,-0.5162527946680268,0.7080337300921081,-0.3256634338793755,-1.5189618037165404,-0.1051403762704236,-0.4980040171961404,-0.4581057111284912,0.012676296383678,0.2317962823908216,-0.0624013396618,-0.6567306447413754,-1.1034027767818115,-0.7757305654529696,0.8060070853013125,-0.0212771784520751,0.0122805424129551,0.442755407438937,0.6934282330316294,-0.1898698320260337,0.0364446062759177,-0.2244949535759295,-1.6479905071318546,-0.2553638611852386,-0.094997124033297,0.129220034853905,0.3837258202399141,-0.2329293777455466,0.6641023334911147,1.120286695934425,0.5261848255251741,0.7588640473118043,-0.3501687530626297,3.2316458649271342,-1.0774964748949756,0.0659353657726204,-0.1177345727715053,0.6851456513123904,-0.4601370490764422,-0.300965435957103,-0.5152520871473523,-0.8132230441900147
